Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
Sengoku Musou 3 Z Special,PSP,2012.0,Action,Ackkstudios,0.0,0.0,0.04,0.0,0.04,,,,,,
Peak Performance,PS,1997.0,Racing,JVC,0.02,0.01,0.0,0.0,0.03,,,,,,
Colin McRae Rally,PS,1998.0,Racing,Codemasters,0.09,2.43,0.12,0.22,2.87,,,,,,
Harry Potter: Quidditch World Cup,XB,2003.0,Sports,Electronic Arts,0.14,0.04,0.0,0.01,0.19,69.0,14.0,7.5,4.0,Electronic Arts,E
Port Royale 2,PC,2004.0,Strategy,Ascaron Entertainment GmbH,0.0,0.03,0.0,0.01,0.04,75.0,20.0,7.7,40.0,Ascaron Entertainment GmbH,T
SD Gundam G Generation Genesis,PS4,2016.0,Strategy,Namco Bandai Games,0.0,0.0,0.08,0.0,0.08,,,,,,
Paris-Dakar Rally,PS2,2001.0,Racing,Acclaim Entertainment,0.08,0.06,0.0,0.02,0.15,36.0,6.0,3.9,15.0,Broadsword Interactive,E
One Piece: Pirate Warriors 3,PS3,2015.0,Action,Namco Bandai Games,0.0,0.06,0.19,0.01,0.25,,,3.7,7.0,Omega Force,T
NASCAR Heat Evolution,PS4,2016.0,Racing,Dusenberry Martin Racing,0.04,0.0,0.0,0.01,0.05,66.0,8.0,3.8,18.0,Dusenberry Martin Racing,E
Monster High: New Ghoul in School,Wii,2015.0,Action,Little Orbit,0.0,0.01,0.0,0.0,0.01,,,tbd,,"Torus Games, Little Orbit",E
The Lost Chronicles of Zerzura,PC,2012.0,Adventure,DTP Entertainment,0.0,0.05,0.0,0.01,0.05,76.0,9.0,6.7,15.0,Cranberry Production,
The Incredibles: Rise of the Underminer,PS2,2005.0,Action,THQ,0.18,0.14,0.0,0.05,0.36,60.0,12.0,7.1,8.0,Heavy Iron Studios,E10+
DiRT 3,PS3,2011.0,Racing,Codemasters,0.27,0.57,0.01,0.2,1.06,87.0,52.0,7.1,122.0,Codemasters,T
Classic Road,PS,1995.0,Sports,Victor Interactive,0.0,0.0,0.07,0.0,0.07,,,,,,
Gintama no Sugoroku,PSP,2013.0,Action,Namco Bandai Games,0.0,0.0,0.06,0.0,0.06,,,,,,
Rapala's Fishing Frenzy,Wii,2008.0,Sports,Activision,0.2,0.0,0.0,0.02,0.22,61.0,5.0,tbd,,FUN Labs,E
NHL 09,X360,2008.0,Sports,Electronic Arts,0.45,0.01,0.0,0.04,0.5,88.0,41.0,8.4,61.0,EA Canada,E10+
Ninja: Shadow of Darkness,PS,1998.0,Action,Eidos Interactive,0.21,0.14,0.0,0.02,0.38,,,,,,
Pro Evolution Soccer 2010,PSP,2009.0,Sports,Konami Digital Entertainment,0.09,0.33,0.2,0.18,0.8,72.0,9.0,4.6,5.0,Konami,E
Fashion Studio: Paris Collection,DS,2009.0,Misc,Ubisoft,0.13,0.0,0.0,0.01,0.14,,,tbd,,Ubisoft,E
Stuntman: Ignition,PS2,2007.0,Racing,THQ,0.13,0.1,0.0,0.03,0.27,71.0,8.0,6.4,8.0,Paradigm Entertainment,T
Monster High 13 Wishes,WiiU,2013.0,Action,Little Orbit,0.02,0.0,0.0,0.0,0.02,,,5.5,8.0,Game Machine Studios,E
Stacked with Daniel Negreanu,XB,2006.0,Misc,Myelin Media,0.02,0.01,0.0,0.0,0.03,61.0,20.0,tbd,,5000ft,T
Parlor! Mini 4,SNES,1996.0,Misc,Nippon Telenet,0.0,0.0,0.19,0.0,0.19,,,,,,
Next Generation of Chaos,PS2,2002.0,Role-Playing,Idea Factory,0.0,0.0,0.05,0.0,0.05,,,,,,
The Mummy Returns,PS2,2001.0,Action,Universal Interactive,0.25,0.19,0.0,0.06,0.5,44.0,13.0,7,11.0,Blitz Games,T
Let's Ride! Silver Buckle Stables,PS2,2006.0,Sports,THQ,0.05,0.04,0.0,0.01,0.09,,,7.8,6.0,Coresoft,E
Saki Portable,PSP,2010.0,Adventure,Alchemist,0.0,0.0,0.04,0.0,0.04,,,,,,
Active Life: Extreme Challenge,Wii,2009.0,Sports,Namco Bandai Games,0.14,0.27,0.0,0.06,0.47,56.0,13.0,tbd,,TOSE,E
Commandos 2: Men of Courage,XB,2002.0,Strategy,Eidos Interactive,0.05,0.02,0.0,0.0,0.07,67.0,12.0,8.4,5.0,Pyro Studios,T
Chaos;Child,PSV,2015.0,Adventure,5pb,0.0,0.0,0.05,0.0,0.05,,,,,,
Sengoku Basara: Sanada Yukimura-Den,PS3,2016.0,Action,Capcom,0.0,0.0,0.03,0.0,0.03,,,,,,
Dungeon Keeper 2,PC,1999.0,Action,Electronic Arts,0.0,0.05,0.0,0.01,0.05,,,8.8,100.0,Bullfrog Productions,M
Zumba Fitness 2,Wii,2011.0,Sports,Majesco Entertainment,1.51,1.03,0.0,0.27,2.81,,,tbd,,"Majesco Games, Majesco",T
Lost Kingdoms,GC,2002.0,Role-Playing,Activision,0.1,0.02,0.04,0.0,0.17,72.0,22.0,8,15.0,From Software,T
Pippa Funnell 2: Farm Adventures,DS,2007.0,Simulation,Ubisoft,0.0,0.01,0.0,0.0,0.01,,,,,,
Kirby's Dream Land,GB,1992.0,Platform,Nintendo,2.71,0.61,1.7,0.11,5.13,,,,,,
Beat Down: Fists of Vengeance,PS2,2005.0,Action,Capcom,0.04,0.03,0.09,0.01,0.17,48.0,33.0,8.1,12.0,Cavia Inc.,M
Syndicate,PC,1992.0,Strategy,Electronic Arts,0.0,0.05,0.0,0.01,0.06,,,,,,
Infinite Space,DS,2009.0,Role-Playing,Sega,0.06,0.05,0.07,0.01,0.2,75.0,46.0,9,61.0,PlatinumGames,T
Crusader: No Remorse,PS,1996.0,Adventure,Electronic Arts,0.03,0.02,0.0,0.0,0.05,,,,,,
NHL 07,PS2,2006.0,Sports,Electronic Arts,0.42,0.02,0.0,0.07,0.51,76.0,11.0,4.6,51.0,EA Sports,E10+
Cars Toon: Mater's Tall Tales,Wii,2010.0,Misc,Disney Interactive Studios,0.45,0.02,0.0,0.03,0.5,,,tbd,,Disney Interactive Studios,E
Satisfashion,Wii,2010.0,Misc,Destineer,0.01,0.0,0.0,0.0,0.01,,,tbd,,XS Games,E
Star Wars Rogue Squadron III: Rebel Strike,GC,2003.0,Simulation,LucasArts,0.62,0.16,0.0,0.02,0.8,75.0,36.0,7.6,50.0,Factor 5,T
Breeding Stud 2,PS,1998.0,Sports,Konami Digital Entertainment,0.0,0.0,0.04,0.0,0.04,,,,,,
All Grown Up!: Game Boy Advance Video Volume 1,GBA,2004.0,Misc,,0.17,0.06,0.0,0.0,0.24,,,,,,
Jenga World Tour,Wii,2007.0,Misc,Atari,0.05,0.0,0.0,0.0,0.05,26.0,14.0,2.8,11.0,Atomic Planet Entertainment,E
World Championship Pool 2004,PS2,2004.0,Sports,Jaleco,0.02,0.02,0.0,0.01,0.05,60.0,4.0,6.7,6.0,Blade Interactive,E
Pro Yakyuu Team o Tsukurou! 2,DS,2009.0,Sports,Sega,0.0,0.0,0.11,0.0,0.11,,,,,,
Adventure Time: Explore the Dungeon Because I Don't Know!,3DS,2013.0,Action,D3Publisher,0.1,0.03,0.0,0.01,0.15,,,,,,
Jampack Summer '99,PS,1999.0,Misc,Sony Computer Entertainment,0.54,0.36,0.0,0.06,0.96,,,,,,
The Awakened Fate Ultimatum,PS3,2014.0,Role-Playing,Nippon Ichi Software,0.0,0.0,0.02,0.0,0.02,65.0,20.0,7.3,23.0,Nippon Ichi Software,T
Hitman: Contracts,XB,2004.0,Shooter,Eidos Interactive,0.26,0.07,0.0,0.01,0.34,78.0,44.0,8.8,15.0,Io Interactive,M
Lost Planet 3,PC,2013.0,Shooter,Capcom,0.0,0.04,0.0,0.0,0.04,61.0,17.0,6.2,210.0,Spark Unlimited,T
Commandos: Strike Force,PS2,2006.0,Shooter,Eidos Interactive,0.03,0.02,0.0,0.01,0.06,58.0,26.0,8.5,11.0,Pyro Studios,T
Dungeon Maker: Hunting Ground,PSP,2006.0,Role-Playing,Global A Entertainment,0.03,0.0,0.0,0.0,0.03,70.0,18.0,6.4,8.0,Global A,E10+
World Series of Poker 2008: Battle for the Bracelets,PSP,2007.0,Misc,Activision,0.02,0.0,0.0,0.0,0.02,,,6.5,4.0,Left Field Productions,T
Legends of Wrestling II,GBA,2002.0,Fighting,Acclaim Entertainment,0.05,0.02,0.0,0.0,0.07,24.0,11.0,3.7,10.0,Powerhead Games,E
Darksiders II,PC,2012.0,Action,Nordic Games,0.03,0.1,0.0,0.02,0.15,81.0,23.0,7.8,653.0,Vigil Games,M
Wario World,GC,2003.0,Platform,Nintendo,0.34,0.09,0.0,0.01,0.44,71.0,30.0,7.2,44.0,Treasure,E
Need for Speed Carbon,XB,2006.0,Racing,Electronic Arts,0.35,0.1,0.0,0.02,0.47,74.0,19.0,7.4,11.0,EA Canada,E10+
Drakensang: The Dark Eye,PC,2009.0,Role-Playing,Eidos Interactive,0.02,0.0,0.0,0.0,0.02,,,,,,
One Piece: Super Grand Battle! X,3DS,2014.0,Fighting,Namco Bandai Games,0.0,0.0,0.12,0.0,0.12,,,,,,
Monster Hunter Freedom,PSP,2005.0,Role-Playing,Capcom,0.24,0.03,1.03,0.04,1.34,71.0,34.0,8.6,78.0,Capcom,T
Cars: Race-O-Rama,Wii,2009.0,Racing,THQ,0.61,0.29,0.0,0.09,0.99,58.0,7.0,tbd,,Incinerator Games,E
Lagoon,SNES,1991.0,Role-Playing,Kemco,0.0,0.0,0.05,0.0,0.05,,,,,,
Disney Friends,DS,2007.0,Simulation,Disney Interactive Studios,0.12,0.03,0.0,0.01,0.16,,,7.3,4.0,"Amaze Entertainment, Walt Disney Japan",E
Deadly Premonition,PS3,2010.0,Action,Rising Star Games,0.08,0.04,0.0,0.02,0.15,,,,,,
Scooby-Doo! Unmasked,DS,2005.0,Platform,THQ,0.07,0.01,0.0,0.01,0.09,,,,,,
Zoids Assault,X360,2007.0,Strategy,Takara Tomy,0.08,0.0,0.0,0.01,0.09,46.0,17.0,7.3,7.0,Takara Tomy,T
The Golden Compass,PS2,2007.0,Action,Sega,0.13,0.0,0.0,0.39,0.52,46.0,10.0,5.2,6.0,Shiny Entertainment,E10+
Battlefield 4,PS4,2013.0,Shooter,Electronic Arts,1.35,1.55,0.17,0.51,3.59,85.0,18.0,6.9,1580.0,EA DICE,M
Need for Speed: Hot Pursuit 2,GC,2002.0,Racing,Electronic Arts,0.68,0.09,0.0,0.02,0.8,68.0,16.0,8.3,15.0,EA Seattle,E
Naruto Shippuden: Ultimate Ninja Heroes 3,PSP,2009.0,Fighting,Namco Bandai Games,0.13,0.04,0.19,0.03,0.38,61.0,22.0,6.6,19.0,CyberConnect2,T
Blacksite: Area 51,PS3,2007.0,Shooter,Midway Games,0.07,0.01,0.0,0.01,0.08,56.0,23.0,6.3,18.0,Midway Studios - Austin,T
Jack Keane,PC,2008.0,Adventure,Kalypso Media,0.0,0.02,0.0,0.0,0.03,69.0,25.0,7,21.0,Legacy Interactive,T
Crime Life: Gang Wars,XB,2005.0,Action,Konami Digital Entertainment,0.04,0.01,0.0,0.0,0.05,30.0,19.0,3.4,9.0,Hothouse Creations,M
Tony Hawk's Underground,GC,2003.0,Sports,Activision,0.54,0.14,0.0,0.02,0.7,89.0,19.0,8.5,24.0,Neversoft Entertainment,T
Digimon Rumble Arena 2,GC,2004.0,Fighting,Atari,0.03,0.01,0.0,0.0,0.04,71.0,5.0,8.1,7.0,Black Ship Games,T
NCAA Football 07,PS2,2006.0,Sports,Electronic Arts,1.41,0.05,0.0,0.23,1.7,87.0,18.0,8.6,23.0,EA Sports,E
iCarly,Wii,2009.0,Adventure,Activision,0.42,0.0,0.0,0.03,0.45,,,tbd,,Blitz Games,E
College Hoops 2K8,PS2,2007.0,Sports,Take-Two Interactive,0.17,0.13,0.0,0.04,0.35,66.0,4.0,tbd,,Visual Concepts,E
Dynasty Warriors 5,XB,2005.0,Action,Tecmo Koei,0.04,0.01,0.0,0.0,0.05,66.0,22.0,8,4.0,Omega Force,T
Pokemon Ranger,DS,2006.0,Role-Playing,Nintendo,1.28,0.03,0.73,0.12,2.15,69.0,21.0,7.6,50.0,HAL Labs,E
Trials Fusion,PS4,2014.0,Racing,Ubisoft,0.13,0.22,0.01,0.07,0.42,79.0,51.0,7.2,244.0,RedLynx,E10+
The Scorpion King: Rise of the Akkadian,PS2,2002.0,Action,Universal Interactive,0.11,0.09,0.0,0.03,0.23,47.0,12.0,7.2,6.0,VU Games,T
Jikkyou J-League Perfect Striker,N64,1996.0,Sports,Konami Digital Entertainment,0.0,0.0,0.19,0.0,0.19,,,,,,
Time Crisis 3,PS2,2003.0,Shooter,Namco Bandai Games,0.3,0.23,0.0,0.08,0.61,81.0,29.0,8.1,12.0,Namco,T
Fairy Tail: Zelef Kakusei,PSP,2012.0,Action,Unknown,0.0,0.0,0.07,0.0,0.07,,,,,,
Texas Hold 'Em Poker,GBA,2004.0,Misc,Majesco Entertainment,0.44,0.16,0.0,0.01,0.61,49.0,7.0,6.8,6.0,Skyworks Technologies,E
428: Fuusa Sareta Shibuya de,PS3,2009.0,Adventure,Spike,0.0,0.0,0.02,0.0,0.02,,,,,,
NASCAR 2011: The Game,X360,2011.0,Racing,Activision,0.29,0.0,0.0,0.02,0.3,62.0,24.0,4.1,14.0,Eutechnyx,E
Harry Potter and the Chamber of Secrets,XB,2002.0,Action,Electronic Arts,0.27,0.08,0.0,0.01,0.36,77.0,13.0,7.2,12.0,Eurocom Entertainment Software,E
EA Sports MMA,X360,2010.0,Fighting,Electronic Arts,0.23,0.09,0.0,0.02,0.35,79.0,63.0,7,55.0,EA Tiburon,T
Sonic Adventure,DC,1998.0,Platform,Sega,1.26,0.61,0.46,0.08,2.42,,,,,,
Spider-Man 3,PSP,2007.0,Platform,Activision,0.01,0.23,0.0,0.05,0.3,52.0,7.0,7.4,9.0,Treyarch,T
Project Setsuna,PSV,2016.0,Role-Playing,Square Enix,0.0,0.0,0.05,0.0,0.05,,,,,,
Ninja Gaiden II,X360,2008.0,Action,Tecmo Koei,0.65,0.22,0.05,0.1,1.01,81.0,74.0,8,302.0,"Team Ninja, Tecmo",M
Burnout 3: Takedown,PS2,2004.0,Racing,Electronic Arts,1.23,1.11,0.0,0.34,2.68,93.0,52.0,9.1,271.0,Criterion Games,T
Black Dawn,PS,1996.0,Simulation,Virgin Interactive,0.07,0.05,0.0,0.01,0.13,,,,,,
Sled Storm,PS,1998.0,Racing,Electronic Arts,0.9,0.61,0.0,0.11,1.62,,,,,,
Pilotwings 64,N64,1996.0,Simulation,Nintendo,0.56,0.24,0.3,0.02,1.12,,,,,,
Future Tactics: The Uprising,GC,2004.0,Strategy,JoWood Productions,0.02,0.0,0.0,0.0,0.02,63.0,19.0,tbd,,Zed Two Limited,T
Championship Manager 99/00,PC,1999.0,Sports,Eidos Interactive,0.0,0.98,0.0,0.09,1.07,,,,,,
Top Gun,DS,2006.0,Simulation,505 Games,0.04,0.0,0.0,0.0,0.04,48.0,8.0,tbd,,InterActive Vision Games,E10+
My Hero Academia: Battle for All,3DS,2016.0,Action,Namco Bandai Games,0.0,0.0,0.04,0.0,0.04,,,,,,
Animal Planet: Emergency Vets,DS,2009.0,Simulation,Activision,0.08,0.0,0.0,0.01,0.08,,,tbd,,SilverBirch Studios,E
V-Rally 3,GBA,2002.0,Racing,Atari,0.03,0.01,0.0,0.0,0.05,82.0,7.0,tbd,,Velez & Dubail,E
Sherlock Holmes: Crimes & Punishments,PS3,2014.0,Adventure,Focus Home Interactive,0.03,0.03,0.0,0.01,0.07,,,,,,
Ghostbusters: The Video Game (DS Version),X360,2009.0,Action,Take-Two Interactive,1.04,1.22,0.03,0.27,2.56,,,,,,
Evolve,PC,2015.0,Shooter,Take-Two Interactive,0.08,0.1,0.0,0.02,0.19,77.0,39.0,4.3,969.0,Turtle Rock Studios,M
Blades of Blood: Samurai Shodown III,PS,1995.0,Fighting,Sony Computer Entertainment,0.05,0.03,0.0,0.01,0.08,,,,,,
Shrek SuperSlam,GBA,2005.0,Action,Activision,0.24,0.09,0.0,0.01,0.33,58.0,4.0,tbd,,"Amaze Entertainment, Griptonite Games",E10+
Kotoba no Puzzle: Mojipittan Daijiten,PSP,2004.0,Puzzle,Namco Bandai Games,0.0,0.0,0.11,0.0,0.11,,,,,,
Indigo Prophecy,XB,2005.0,Adventure,Atari,0.07,0.03,0.0,0.0,0.1,84.0,51.0,7.7,39.0,Quantic Dream,M
Great Phoenix Wright: Ace Attorney - Naruhodou Ryuunosuke no Bouken,3DS,2015.0,Action,Capcom,0.0,0.0,0.19,0.0,0.19,,,,,,
The Suffering: Ties That Bind,PS2,2005.0,Action,Midway Games,0.09,0.07,0.0,0.02,0.17,75.0,37.0,8,23.0,Surreal Software,M
Sleeping Dogs,PS3,2012.0,Action,Square Enix,0.31,0.49,0.05,0.19,1.04,83.0,40.0,7.7,645.0,United Front Games,M
Mr. Do!'s Castle,2600,1983.0,Action,Parker Bros.,0.15,0.01,0.0,0.0,0.17,,,,,,
Tenchu: Dark Secret,DS,2006.0,Action,From Software,0.03,0.0,0.01,0.0,0.05,37.0,10.0,5.1,7.0,From Software,T
Puyo Puyo Tetris,3DS,2014.0,Puzzle,Sega,0.0,0.0,0.11,0.0,0.11,,,,,,
Tokyo Xanadu eX+,PS4,2016.0,Role-Playing,Nihon Falcom Corporation,0.0,0.0,0.03,0.0,0.03,,,,,,
FIFA Soccer 08,PS3,2007.0,Sports,Electronic Arts,0.35,1.06,0.02,0.31,1.75,81.0,28.0,7.1,47.0,EA Canada,E
Pro Yakyuu Family Stadium,NES,1986.0,Sports,Namco Bandai Games,0.15,0.0,2.05,0.0,2.2,,,,,,
Umineko no Naku Koro ni: Majo to Suiri no Rinbukyoku,PS3,2010.0,Adventure,Alchemist,0.0,0.0,0.02,0.0,0.02,,,,,,
UFC Personal Trainer: The Ultimate Fitness System,Wii,2011.0,Sports,THQ,0.11,0.06,0.0,0.02,0.18,54.0,5.0,tbd,,THQ,E
Tomb Raider: Anniversary,X360,2007.0,Action,Eidos Interactive,0.12,0.22,0.0,0.05,0.39,77.0,33.0,8.3,39.0,Crystal Dynamics,T
Killzone: Liberation,PSP,2006.0,Shooter,Sony Computer Entertainment,0.44,0.27,0.0,0.18,0.89,77.0,56.0,8.3,80.0,Guerrilla,T
M&M's Adventure,DS,2008.0,Adventure,Zoo Digital Publishing,0.04,0.0,0.0,0.0,0.05,,,,,,
Mr. Driller: Drill Spirits,DS,2004.0,Puzzle,Nintendo,0.08,0.0,0.05,0.01,0.14,70.0,35.0,8.9,9.0,Namco,E
Pro Evolution Soccer 2012,PS3,2011.0,Action,Konami Digital Entertainment,0.34,0.96,0.55,0.33,2.19,80.0,41.0,6.6,132.0,Konami,E
Shinseiki Evangelion: Koutetsu no Girlfriend 2nd Portable,PSP,2009.0,Adventure,CyberFront,0.0,0.0,0.01,0.0,0.01,,,,,,
Mario & Sonic at the Olympic Winter Games,Wii,2009.0,Sports,Sega,1.87,1.96,0.22,0.48,4.53,,,,,,
I Spy: Spooky Mansion,Wii,2010.0,Puzzle,Storm City Games,0.25,0.0,0.0,0.02,0.27,,,tbd,,Gusto Games,E
Paws & Claws: Pet Vet,DS,2007.0,Simulation,THQ,0.59,0.0,0.0,0.05,0.64,,,,,,
MX vs. ATV: Alive,PS3,2011.0,Racing,THQ,0.24,0.15,0.0,0.07,0.46,61.0,41.0,6.7,11.0,THQ Digital Studio Phoenix,E
July,DC,1998.0,Adventure,Fortyfive,0.0,0.0,0.06,0.0,0.06,,,,,,
Fuel,PS3,2009.0,Racing,Codemasters,0.08,0.11,0.0,0.04,0.24,67.0,44.0,7.4,36.0,Asobo Studio,E
Gauntlet: Seven Sorrows,PS2,2005.0,Role-Playing,Midway Games,0.2,0.15,0.0,0.05,0.4,59.0,38.0,5.7,20.0,Midway,T
Worms World Party,PC,2001.0,Strategy,Virgin Interactive,0.0,0.01,0.0,0.0,0.02,75.0,8.0,7.6,68.0,Team 17,E
Kinnikuman Muscle Grand Prix Max 2: Tokumori,PS2,2008.0,Fighting,Namco Bandai Games,0.0,0.0,0.07,0.0,0.07,,,,,,
Shin Sangoku Musou 6 Special,PSP,2011.0,Action,Tecmo Koei,0.0,0.0,0.11,0.0,0.11,,,,,,
FIFA Soccer 09 All-Play,Wii,2008.0,Sports,Electronic Arts,0.28,0.51,0.0,0.09,0.89,80.0,18.0,8.4,22.0,EA Canada,E
Gyakuten Saiban 2,GBA,2002.0,Action,Capcom,0.0,0.0,0.14,0.0,0.14,,,,,,
Sonic Rivals,PSP,2006.0,Racing,Sega,0.73,0.42,0.0,0.27,1.42,64.0,25.0,7.8,38.0,Backbone Entertainment,E
Jet Moto,PS,1996.0,Racing,Sony Computer Entertainment,1.33,0.4,0.03,0.07,1.83,,,,,,
AirForce Delta Storm,GBA,2002.0,Shooter,Konami Digital Entertainment,0.02,0.01,0.0,0.0,0.02,71.0,6.0,tbd,,Konami,E
Tiger Woods PGA Tour 06,GC,2005.0,Sports,Electronic Arts,0.08,0.02,0.0,0.0,0.11,82.0,19.0,4.8,4.0,EA Sports,E
Rock Revolution,X360,2008.0,Misc,Konami Digital Entertainment,0.25,0.0,0.0,0.02,0.27,38.0,28.0,5.1,17.0,"Zoe Mode, HB Studios Multimedia",T
Star Ocean: The Last Hope International,PS3,2010.0,Role-Playing,Square Enix,0.28,0.15,0.22,0.07,0.72,74.0,45.0,6.7,155.0,"Square Enix, Tri-Ace",T
FIFA: Road to World Cup 98,PS,1997.0,Sports,Electronic Arts,0.14,0.09,0.46,0.05,0.73,,,,,,
Utawarerumono: Itsuwari no Kamen,PS4,2015.0,Adventure,Aqua Plus,0.0,0.0,0.06,0.0,0.06,,,,,,
Transformers: Autobots / Decepticons,DS,2007.0,Action,Activision,1.12,0.02,0.0,0.09,1.24,,,,,,
NBA 2K11,Wii,2010.0,Action,Take-Two Interactive,0.46,0.01,0.0,0.03,0.49,,,tbd,,Visual Concepts,E
Caesar III,PC,1998.0,Strategy,Vivendi Games,0.0,0.03,0.0,0.0,0.03,,,8.7,50.0,Impressions Games,E
The BIGS,PS3,2007.0,Sports,Take-Two Interactive,0.15,0.0,0.0,0.01,0.16,77.0,19.0,7.2,12.0,Blue Castle Games,E
Aqua Teen Hunger Force: Zombie Ninja Pro-Am,PS2,2007.0,Racing,Midway Games,0.03,0.03,0.0,0.01,0.07,37.0,19.0,5.9,10.0,Creat Studios,M
Disney Fairies: Tinker Bell and the Great Fairy Rescue,DS,2010.0,Adventure,Disney Interactive Studios,0.17,0.12,0.0,0.03,0.32,,,tbd,,EA Bright Light,E
Dream C Club,PS3,2012.0,Simulation,D3Publisher,0.0,0.0,0.02,0.0,0.02,,,,,,
Midway Arcade Treasures: Extended Play,PSP,2005.0,Misc,Midway Games,0.21,0.0,0.0,0.02,0.24,63.0,24.0,7.8,8.0,Digital Eclipse,M
Broken Helix,PS,1997.0,Action,Konami Digital Entertainment,0.03,0.02,0.0,0.0,0.06,,,,,,
Sengoku Basara 2 Heroes,Wii,2007.0,Action,Capcom,0.0,0.0,0.01,0.0,0.01,,,,,,
Prince of Persia: Rival Swords,PSP,2007.0,Action,Ubisoft,0.08,0.02,0.0,0.01,0.11,74.0,16.0,8.2,19.0,"Pipeworks Software, Inc.",T
[Prototype 2],PS3,2012.0,Action,Activision,0.36,0.28,0.0,0.1,0.74,79.0,39.0,6.8,179.0,Radical Entertainment,M
MLB SlugFest 20-03,GC,2002.0,Sports,Midway Games,0.11,0.03,0.0,0.0,0.15,80.0,10.0,7.5,4.0,Gratuitous Games,E
Spitfire Heroes: Tales of the Royal Air Force,DS,2008.0,Simulation,Destineer,0.05,0.0,0.0,0.0,0.05,49.0,10.0,tbd,,Big John Games,E10+
I Love Beauty: Hollywood Makeover,DS,2009.0,Misc,City Interactive,0.06,0.0,0.0,0.0,0.06,,,tbd,,City Interactive,E
Daito Giken Koushiki Pachi-Slot Simulator: 24 - Twenty-Four,PS2,2008.0,Misc,Paon,0.0,0.0,0.01,0.0,0.01,,,,,,
Pro Evolution Soccer 2016,PS3,2015.0,Sports,Konami Digital Entertainment,0.09,0.12,0.15,0.04,0.4,,,7.2,40.0,Konami,E
Bump 'n' Jump,2600,1982.0,Racing,Mattel Interactive,0.37,0.02,0.0,0.0,0.39,,,,,,
Miami Vice: The Game,PSP,2006.0,Shooter,Activision,0.06,0.0,0.0,0.0,0.06,63.0,36.0,7,12.0,Rebellion,M
Zettai Zetsumei Toshi 3: Kowareyuku Machi to Kanojyo no Uta,PSP,2009.0,Action,Irem Software Engineering,0.0,0.0,0.07,0.0,0.07,,,,,,
DJ Max Portable 3,PSP,2010.0,Misc,CyberFront,0.01,0.0,0.02,0.0,0.03,,,4.6,9.0,"PM Studios Inc., Pentavision Entertainment",E10+
Airship Q,PSV,2015.0,Platform,Cygames,0.0,0.0,0.03,0.0,0.03,,,,,,
2 Games in 1: Sonic Advance & ChuChu Rocket!,GBA,2005.0,Misc,THQ,1.31,0.49,0.0,0.03,1.83,,,,,,
MotoGP,PSP,2006.0,Racing,Sony Computer Entertainment,0.03,0.0,0.0,0.0,0.03,69.0,18.0,7.1,7.0,Namco Bandai Games,E
NHL FaceOff '97,PS,1996.0,Sports,Sony Computer Entertainment,0.26,0.17,0.0,0.03,0.46,,,,,,
Mahou Sensei Negima!? Neo-Pactio Fight!!,Wii,2007.0,Fighting,Marvelous Interactive,0.0,0.0,0.01,0.0,0.01,,,,,,
Star Wars: The Force Unleashed II,DS,2010.0,Action,LucasArts,0.17,0.03,0.0,0.02,0.21,43.0,5.0,4,5.0,LucasArts,T
Midnight Play! Pack,DS,2008.0,Misc,Ubisoft,0.08,0.0,0.0,0.01,0.08,,,,,,
The Incredibles: Rise of the Underminer,PC,2005.0,Action,THQ,0.01,0.0,0.0,0.0,0.02,65.0,5.0,tbd,,Heavy Iron Studios,E10+
F1 2009,PSP,2009.0,Racing,Codemasters,0.08,0.29,0.0,0.16,0.52,68.0,23.0,7.2,14.0,Sumo Digital,E
EX Monopoly,GBA,2001.0,Misc,Takara,0.16,0.06,0.0,0.0,0.22,,,,,,
Resident Evil 6,PS4,2016.0,Shooter,Capcom,0.06,0.0,0.0,0.01,0.08,60.0,19.0,6.7,94.0,Capcom,M
Spider-Man: Mysterio's Menace,GBA,2001.0,Action,Activision,0.43,0.16,0.0,0.01,0.61,84.0,8.0,8.7,11.0,Vicarious Visions,E
CSI: Hard Evidence,X360,2007.0,Adventure,Ubisoft,0.07,0.02,0.0,0.01,0.1,,,,,,
UFC: Sudden Impact,PS2,2004.0,Fighting,Global Star,0.09,0.07,0.0,0.02,0.18,54.0,29.0,7.7,7.0,Opus,T
Wario Land II,GB,1997.0,Platform,Nintendo,0.7,0.35,0.39,0.04,1.48,,,,,,
Blood Omen 2,XB,2002.0,Action,Eidos Interactive,0.14,0.04,0.0,0.01,0.19,76.0,22.0,9,9.0,Crystal Dynamics,M
Dewy's Adventure,Wii,2007.0,Platform,Konami Digital Entertainment,0.14,0.0,0.01,0.01,0.16,67.0,29.0,6.3,15.0,Konami,E
Final Fight,SNES,1990.0,Action,Capcom,0.67,0.17,0.69,0.03,1.56,,,,,,
Mass Effect 3,X360,2012.0,Role-Playing,Electronic Arts,1.94,0.84,0.03,0.24,3.04,93.0,74.0,5.8,3725.0,BioWare,M
Naruto: Ultimate Ninja 3 (JP sales),PS2,2005.0,Fighting,Atari,0.0,0.0,0.36,0.0,0.36,,,,,,
Toriko: Gourmet Battle!,3DS,2013.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.06,0.0,0.06,,,,,,
